Name,Global sales
Ninjatown,0.14694831899633573
Warcraft III: Reign of Chaos,0.1339385825061677
Winning Post 5,0.1435253679043567
Frogger Beyond,0.12017155815331873
Lord of the Rings: Tactics,0.17101550960050205
RPG Maker II,0.1281971836862436
The Oregon Trail,0.14569392214327653
Alone in the Dark: Inferno,0.12418982772430961
TRON: Evolution,0.1365398003358464
Gravity Rush Remastered,0.07749204771003157
Destruction Derby Arenas,0.12215073057329685
Dengeki Bunko Fighting Climax,0.13174529944315436
MLB Power Pros 2008,0.16136638092700747
Littlest Pet Shop: Spring,0.14569392214327653
The Unholy War,0.12250275718245593
Cabela's Dangerous Hunts 2009,0.1454890238695977
Rumble Roses XX,0.10690362809303938
Total War: WARHAMMER,0.16008603203886293
Wantame Music Channel: Doko Demo Style,0.1435253679043567
Disney's Winnie the Pooh's Rumbly Tumbly Adventure,0.12103804848462621
Shaman King: Power of Spirit,0.12281877944775321
Anno 1701: Dawn of Discovery,0.12372850852756817
Soccer Tsuku DS: World Challenge 2010,0.1435253679043567
The BIGS 2,0.148478966046976
LEGO Legends of Chima: Laval's Journey,0.10850414577455123
DreamWorks Super Star Kartz,0.12091687748740552
Contra III: The Alien Wars,0.14722431475111628
The Amazing Race,0.15483754342845663
Dead to Rights: Reckoning,0.1673310849456347
Slime MoriMori Dragon Quest 3: Taikaizoku to Shippo Dan,0.1435253679043567
NBA 08,0.1472532147018637
Hasbro Family Fun Pack,0.11480499458266744
Amagami,0.1435253679043567
No Fear Downhill Mountain Biking,0.12250275718245593
NCIS,0.1290260032694416
The IdolM@ster: One for All,0.14508466046294385
Fire ProWrestling,0.12103804848462621
Eternal Poison (JP sales),0.1435253679043567
Mission: Impossible - Operation Surma,0.12639560818961348
Legendary,0.12286110098348152
Chuck E. Cheese's Game Room,0.14569392214327653
MX 2002 Featuring Ricky Carmichael,0.12762135953472578
Romance of the Three Kingdoms IV: Wall of Fire,0.10117957067930604
Illusion of Gaia,0.14722431475111628
Batman: Arkham Knight,0.0966160750291262
Disney's Kim Possible: Kimmunicator,0.14867429357982576
Mega Man Anniversary Collection,0.12867795875880494
Sally's Salon,0.14569392214327653
Disruptor,0.12250275718245593
Pro Evolution Soccer 2017,0.09048915201226515
Zoobles! Spring to Life!,0.11455061092432912
Diablo II,0.11390005011761167
Shrek Smash n' Crash Racing,0.12313333753548192
F1 2011,0.11421219598637693
Drakengard 2,0.12374321725439312
Ben 10 Galactic Racing,0.12103804848462621
Grand Knights History,0.14893865654428906
Scene It? Bright Lights! Big Screen!,0.11099026242294928
Harvest Moon DS (jp sales),0.1435253679043567
Castlevania: Legacy of Darkness,0.12484897737960744
Sin and Punishment,0.1435253679043567
NBA Jam 2000,0.14902632018898482
Sonic Riders,0.12607222708840132
Shrek Super Party,0.12668298494696392
Venetica,0.11832003033561095
Rally Fusion: Race of Champions,0.12372850852756817
The House of the Dead,0.14722431475111628
Transformers: Prime,0.12498776574625983
Persona 4: Arena,0.11098879273849765
Street Fighter IV,0.1275124733530149
Cabela's Alaskan Adventure,0.15276268862236583
RealSports Volleyball,0.14827022756068553
Heroes of the Pacific,0.12765000504267268
RollerCoaster Tycoon,0.12809592179239493
NightCaster,0.12604358158045442
FIFA World Cup Germany 2006,0.12435908888059416
Space Camp,0.15483754342845663
Hitman 2: Silent Assassin,0.1263741698236085
Lovely Lisa and Friends,0.14569392214327653
Digimon Racing,0.12673422519271535
All Star Cheer Squad 2,0.15483754342845663
Ape Escape 3,0.12375715403551507
"Crouching Tiger, Hidden Dragon",0.12215073057329685
Final Fantasy XIV: Heavensward,0.12943787438412402
Last Bronx,0.14722431475111628
Secret Agent Clank,0.1059585321511619
Barbie and the Three Musketeers,0.14569392214327653
Science Papa,0.1581699414741649
Momotaro Douchuuki,0.14722431475111628
Iridion II,0.12226379982973848
Whiplash,0.12170346686086818
007: Quantum of Solace,0.1560972291139957
Family Fortunes,0.15683419008943475
Borderlands: Double Game Add-On Pack,0.11480499458266744
Farming Simulator 2011,0.16252018177441357
Watch Dogs,0.13389981042052643
BlazBlue: Continuum Shift II,0.13785557876808388
Summon Night: Twin Age,0.11975079980015417
Spider-Man: Battle for New York,0.14569392214327653
Pop'n Music Portable,0.14893865654428906
Nintendo Puzzle Collection,0.1435253679043567
Destroy All Humans! Path of the Furon,0.12013676564259977
Army Men: Soldiers of Misfortune,0.15483754342845663
Game Party: Champions,0.12527514250361024
Otogi: Myth of Demons,0.10462188414117975
Margot's Word Brain,0.15483754342845663
Peppa Pig: Fun and Games,0.15683419008943475
Dreamworks 2-in-1 Party Pack,0.14569392214327653
Alter Echo,0.12250275718245593
Walt Disney Pictures Presents: The Wild,0.12103804848462621
Green Lantern: Rise of the Manhunters,0.11807626910246302
Puzzle de Harvest Moon,0.1452346402112594
Metal Max 3,0.1435253679043567
Rock Band Track Pack Volume 1,0.12250275718245593
Puyo Puyo!! 20th Anniversary,0.1435253679043567
My Baby: First Steps,0.15483754342845663
Namco Soccer Prime Goal,0.1435253679043567
Monster Hunter Frontier Online,0.13833507712427448
Shin Megami Tensei: Digital Devil Saga,0.12737852244150646
Deception IV: Blood Ties,0.12156099457170048
Rango: The Video Game,0.13924887022069268
Assassination Classroom: Grand Siege on Kuro-sensei,0.1435253679043567
Megamind: The Blue Defender,0.13321155484160885
Puppies 3D,0.12250275718245593
Cars 2,0.1314201592758794
The Stronghold Collection,0.11057679083608038
Jissen Pachi-Slot Hisshouhou! Aladdin II Evolution,0.1435253679043567
Mystic Ark,0.14722431475111628
One Piece: Unlimited World Red,0.10010108547714165
The Price is Right 2010 Edition,0.14569392214327653
Ty the Tasmanian Tiger 2: Bush Rescue,0.11946056043994714
Teenage Mutant Ninja Turtles 2: Battle Nexus,0.12604358158045442
Tom Clancy's Splinter Cell: Double Agent,0.12111012594771703
LEGO Racers 2,0.11954097780029277
Eat Lead: The Return of Matt Hazard,0.11366258782290144
Yu-Gi-Oh! Nightmare Troubadour (JP sales),0.11158046148880998
Backyard Baseball,0.11786109608932588
Star Wars: Lethal Alliance,0.17066348299134299
Naruto Shippuden: Kizuna Drive,0.07931608377275262
Under Night In-Birth,0.1138367991872759
Sega GT,0.18485064339699975
Steel Battalion: Heavy Armor,0.11174511753321828
Legends of Wrestling,0.12278131092632284
Fit in Six,0.1472532147018637
Gunstar Heroes,0.1435253679043567
All-Star Baseball 2004,0.12765000504267268
Tamagotchi no Pichi Pichi Omisecchi,0.1435253679043567
Shining Wind,0.1435253679043567
Rock Band Track Pack Volume 2,0.1472532147018637
Dokapon Kingdom,0.16429061443975093
Onechanbara: Bikini Samurai Squad,0.16133787417700143
Portal Runner,0.12215073057329685
Pokémon: For Ho-Oh the Bells Toll!: Game Boy Advance Video,0.12103804848462621
Warriors Orochi 2,0.12281877944775321
Hyperdevotion Noire: Goddess Black Heart,0.11206761083225882
Assault: Retribution,0.12250275718245593
Sengoku Basara 3 Utage,0.14722431475111628
Spartan: Total Warrior,0.12486371169965349
City Crisis,0.12250275718245593
Zapper: One Wicked Cricket!,0.12313333753548192
Smart Boy's Gameroom,0.14569392214327653
Victorious: Time to Shine,0.14594830580161483
Star Wars: Clone Wars,0.12639560818961348
High Rollers Casino,0.12639560818961348
Advent Rising,0.1367520268826702
Surf Riders,0.12092526913777689
Torino 2006,0.12250275718245593
Nobunaga no Yabou: Ranseiki,0.1435253679043567
Derby Stallion Advance,0.1435253679043567
The X-Factor,0.10493409253526466
Monopoly Party,0.12313333753548192
Snood,0.11946056043994714
TOCA Race Driver 2: Ultimate Racing Simulator,0.11867205694477002
Monster Jam: Urban Assault,0.12250275718245593
DT Racer,0.12250275718245593
Soccer Tsuku: Pro Soccer Club o Tsukurou!,0.14508466046294385
World Cup Golf: Professional Edition,0.12250275718245593
NBA 2K13,0.137140642708653
Black Dawn,0.12250275718245593
428: Fuusa Sareta Shibuya de,0.14722431475111628
7 Wonders of the Ancient World,0.1167057526968737
Kelly Slater's Pro Surfer,0.12068631178505944
Top Shot Arcade,0.15483754342845663
Warriors of Might and Magic,0.12250275718245593
Twister Mania,0.10968535352270047
Drome Racers,0.126814642553061
Gungnir: Mayari no Gunshin to Eiyuu Sensou,0.12743414598161965
X-Men: Next Dimension,0.12316198304342882
Dynasty Warriors 5 Empires,0.14895732274611095
Fuse (Insomniac),0.11867205694477002
WipeOut 3 The Game,0.1522640146031046
7th Dragon 2020-II,0.14893865654428906
Doukyuusei 2,0.14722431475111628
Aikatsu! 365 Idol Days,0.1435253679043567
SkullMonkeys,0.12250275718245593
Burnout,0.11989780828988232
Baroque,0.10033410518332347
SBK 2011: FIM Superbike World Championship,0.10493409253526466
Jurassic: The Hunted,0.1454890238695977
Dynasty Warriors: Gundam Reborn,0.14722431475111628
Little Battlers eXperience: Wars,0.1435253679043567
Hour of Victory,0.11883344113575875
Indianapolis 500 Legends,0.16165192624920763
NBA Ballers: Phenom,0.11867205694477002
Shimano Xtreme Fishing,0.15483754342845663
Crash Tag Team Racing,0.11867205694477002
Freedom Fighters,0.1263741698236085
Yu-Gi-Oh! GX: Tag Force,0.12881624909100295
NBA 2K17,0.12406204974104308
Mega Man X Collection,0.12287059418593604
Left Brain Right Brain 2,0.1452346402112594
Detana TwinBee Yahho! Deluxe Pack,0.14722431475111628
Last Ranker,0.14893865654428906
Quantum Redshift,0.11870070245271692
The History Channel: Great Battles - Medieval,0.12013676564259977
Smash Court Tennis Pro Tournament 2,0.1200337551260912
Brothers in Arms: Double Time,0.15448551681929756
Legends of Wrestling II,0.11867205694477002
Power Pro Kun Pocket 13,0.1435253679043567
Armed and Dangerous,0.11989780828988232
Football Manager 2012,0.11124508484026917
Project CARS,0.1578697579327247
Teenage Mutant Ninja Turtles: Arcade Attack,0.14848379635077297
World Soccer Winning Eleven 2002,0.1435253679043567
Actua Tennis,0.12250275718245593
Monster Truck Madness,0.12795997653782765
Resident Evil,0.14508466046294385
Sonic Jam,0.14722431475111628
Puella Magi Madoka Magica Portable,0.14893865654428906
Peter Jacobsen's Golden Tee Golf,0.12250275718245593
Space Bust-A-Move,0.1157763622694414
Avatar: The Last Airbender - Into the Inferno,0.14902632018898482
Deadpool,0.11867205694477002
Disney's Atlantis: The Lost Empire,0.12103804848462621
Nippon Daihyou Team no Kantoku ni Narou! Sekaihatsu Soccer RPG,0.14722431475111628
Just Cause 2,0.11386290300338461
Crush3D,0.12372850852756817
LEGO Marvel's Avengers,0.09076139620356287
High Velocity: Mountain Racing Challenge,0.14722431475111628
NeverDead,0.13418119678066653
Capcom vs. SNK 2: Millionaire Fighting 2001,0.1435253679043567
Criticom,0.12250275718245593
Mega Man X: Command Mission,0.11455061092432912
Charm Girls Club: My Fashion Mall,0.14569392214327653
SCORE International Baja 1000: The Official Game,0.14928070384732312
Deepak Chopra's Leela,0.1185745911495422
Need for Speed: ProStreet,0.15329847184585343
DiRT Rally,0.12393393285217764
NHL 2K7,0.148478966046976
Go Play: Circus Star,0.15483754342845663
Worms 3D,0.12250275718245593
Gladiator Begins,0.1103396226411891
Clock Tower: The First Fear,0.1435253679043567
Sleeping Dogs,0.10778319554077655
Kidou Senshi Gundam Seed Battle Destiny,0.14722431475111628
Diner Dash: Sizzle & Serve,0.16768311155479376
Impossible Mission,0.14848379635077297
"Kilari: Na-san, Mon Meilleur Ami",0.1435253679043567
Strikers 1945,0.12095391464572379
Ochaken no Heya DS,0.1435253679043567
Fire ProWrestling S: 6Men Scramble,0.14722431475111628
Galidor: Defenders of the Outer Dimension,0.11807626910246302
Pryzm Chapter One: The Dark Unicorn,0.12279013393980631
Gundam Battle Royale,0.14893865654428906
F1 2016 (Codemasters),0.10821079929622422
Karaoke Revolution,0.1468733152070818
Zen-Nippon Pro Wrestling: Ouja no Kon,0.1435253679043567
NASCAR 2005: Chase for the Cup,0.11455061092432912
Are You Smarter than a 5th Grader? Game Time,0.14594830580161483
"Hisshou Pachinko*Pachi-Slot Kouryaku Series Vol. 12: CR Shinseiki Evangelion - Shito, Futatabi",0.1435253679043567
Guilty Gear X,0.12372850852756817
Obscure: The Aftermath,0.15451416232724446
One Piece: Pirate Warriors 2,0.14722431475111628
Gotouchi Tetsudou: Gotouchi Chara to Nihon Zenkoku no Tabi,0.1435253679043567
NHL 2002,0.12103804848462621
Mugen no Frontier: Super Robot Taisen OG Saga EXCEED,0.1435253679043567
Etrian Odyssey V,0.1435253679043567
Disney's PK: Out of the Shadows,0.12215073057329685
Wild Earth: African Safari,0.12073245282734604
Echo Night,0.11390166398725199
Wild ARMs 5 (jp sales),0.1435253679043567
Record of Agarest War Zero,0.17585535322141094
Colony Wars III: Red Sun,0.12250275718245593
Magic: The Gathering - Battlemage,0.12250275718245593
Rocksmith,0.12896007223486156
Backyard Baseball '09,0.14569392214327653
James Bond 007: Legends,0.12645247444408958
Conception II: Children of the Seven Stars,0.1633860791241809
The King of Fighters '94,0.1435253679043567
DS Yamamura Misa Suspense: Maiko Kogiku - Kisha Katherine - Sougiya Isa Akashi - Koto ni Maru Hana Sanrin: Kyoto Satujin Jinken File,0.1435253679043567
All Kamen Rider: Rider Generation,0.1435253679043567
The King of Fighters '98 Ultimate Match,0.06335728599168085
Reader Rabbit Kindergarten,0.15483754342845663
Puzzle Quest: Challenge of the Warlords,0.1294246852356574
Chessmaster: The Art of Learning,0.16863676646820763
Guardian's Crusade,0.12250275718245593
MotoGP 3 - Official Game of MotoGP,0.12250275718245593
Lego Star Wars: The Force Awakens,0.10159268885761708
Makai Kingdom: Chronicles of the Sacred Tome,0.12372850852756817
Lemony Snicket's A Series of Unfortunate Events,0.11867205694477002
Gundam Breaker 3,0.14722431475111628
Neopets Petpet Adventures: The Wand of Wishing,0.16768311155479376
The Ant Bully,0.11274269863082374
M&M's Kart Racing,0.14569392214327653
Bomberman Party Edition,0.12217966599083609
Ice Age: Dawn of the Dinosaurs,0.10708144333782399
SingStar Vol. 3,0.10493409253526466
Star Trek: Conquest,0.15781791486500585
My Fitness Coach: Club,0.10493409253526466
Major League Baseball 2K8 Fantasy All-Stars,0.14848379635077297
Eyeshield 21: Max Devil Power,0.1435253679043567
Summon Night 3,0.14893865654428906
O.D.T.: Escape... Or Die Trying,0.12250275718245593
Madden NFL 06,0.14986808768825707
Break 'Em All,0.14569392214327653
Super Robot Wars OG Saga: Masou Kishin II - Revelation of Evil God,0.14893865654428906
Mobile Suit Gundam Seed: Rengou vs. Z.A.F.T. Portable,0.14893865654428906
San Goku Shi V,0.14722431475111628
Red Faction II,0.11989780828988232
Go! Sudoku,0.16768311155479376
Daikaijyuu Monogatari II,0.14722431475111628
Voodoo Vince,0.11992645379782922
Disney Sing It: Party Hits,0.11099026242294928
Gundam Memories: Tatakai no Kioku,0.14893865654428906
Everybody Dance,0.14817822410733067
Kaijuu Busters,0.1435253679043567
Blackwater,0.10824224591907709
Tom Clancy's Ghost Recon,0.11822256454038313
Ferrari Challenge Trofeo Pirelli,0.12250275718245593
Moshi Monsters: Katsuma Unleashed,0.1501273562468819
Virtua Fighter CG Portrait Series Vol.4: Pai Chan,0.14722431475111628
Chase: Hollywood Stunt Driver,0.11832003033561095
Mobile Suit Gundam Side Story: Missing Link,0.14508466046294385
Thor: God of Thunder,0.11439363140041994
The X Files: Resist or Serve,0.12253140269040283
Touch My Katamari,0.14240452251362673
PixelJunk Monsters Deluxe,0.21182310131160886
Saru! Get You! Million Monkeys,0.1435253679043567
Legend of the Guardians: The Owls of Ga'Hoole,0.14743927302374346
Curious George,0.12215073057329685
Killer is Dead,0.11209714414237736
Don Bradman Cricket 14,0.10458235583569789
Megamind: Ultimate Showdown,0.11717498626043661
Zathura,0.12215073057329685
Medarot DS: Kabuto / Kuwagata Ver.,0.1435253679043567
Atelier Sophie: The Alchemist of the Mysterious Book,0.0824004185623816
Mytran Wars,0.11941418417172424
Making History: The Great War,0.14893865654428906
Undead Knights,0.12099092255017413
Ninja Reflex,0.15448551681929756
Cel Damage,0.11870070245271692
Lovely Lisa,0.14569392214327653
Dance Paradise,0.11537197111022712
SSX 3,0.12103804848462621
Sword Art Online: Hollow Fragment,0.10493409253526466
Supremacy MMA,0.11560089734984799
Yamakawa Shuppansha Kanshuu: Shousetsu Nihonshi B,0.1435253679043567
The God of War Trilogy,0.10198626441229774
Lunar: Dragon Song,0.14534189553411747
Breakdown,0.11992645379782922
Rush,0.1713464115861929
Ecco the Dolphin,0.1435253679043567
Solitaire & Mahjong,0.15483754342845663
Looney Tunes: Sheep Raider,0.12351595461123309
Horse Life,0.11412698996830786
Geometry Wars: Galaxies,0.15609194028151582
Robinson: The Journey,0.12045449335672337
Conduit 2,0.13938242196249837
Harvest Moon 2 GBC,0.1435253679043567
Zenses: Rainforest,0.10784392269912071
Backyard Baseball '10,0.14569392214327653
Rise of the Tomb Raider,0.1635245419902089
The Lord of the Rings: Aragorn's Quest,0.1221718320067966
X2: Wolverine's Revenge,0.11245532187347339
Cabela's Dangerous Hunts 2011,0.14569392214327653
Hatsune Miku: Project Diva X,0.16278480998413883
Deadliest Catch: Sea of Chaos,0.15483754342845663
McDROID,0.14722431475111628
Destiny: The Collection,0.10714055222708417
Gallop Racer 2000,0.10018221626602813
Showdown: Legends of Wrestling,0.11832003033561095
Godzilla Unleashed: Double Smash,0.14534189553411747
My Farm Around the World,0.14569392214327653
Macross Triangle Frontier,0.14893865654428906
SpongeBob's Surf & Skate Roadtrip,0.10943096986436213
Farming Simulator 17,0.09201967844490924
Dishonored 2,0.10045640357577365
NASCAR Unleashed,0.14594830580161483
The Smurfs 2,0.10821079929622422
Street Hoops,0.11274269863082374
Backyard Sports Football: Rookie Rush,0.15483754342845663
Transformers: War for Cybertron -- Decepticons,0.14902632018898482
Rocket: Robot on Wheels,0.11455061092432912
Densha De Go! 64,0.0438982067852674
NFL QB Club 2001,0.14902632018898482
Earthworm Jim 3D,0.11455061092432912
NPPL: Championship Paintball 2009,0.11134746249697257
Shin Megami Tensei: Devil Survivor 2,0.0970829635364471
Atelier Annie: Alchemists of Sera Island,0.11061611105743936
WRC: FIA World Rally Championship,0.10119239619238855
PBR: Out of the Chute,0.15483754342845663
WWE SmackDown vs Raw 2008,0.14935722217467567
Godzilla: Destroy All Monsters Melee,0.11989780828988232
College Hoops 2K6,0.14594830580161483
Sega Soccer Slam,0.12417442527729043
Dragon Quest Builders: Revive Alefgard,0.14508466046294385
Dora the Explorer: Dora Saves the Mermaids,0.12250275718245593
2 Games in 1 Double Pack: Hot Wheels Velocity X / Hot Wheels World Race,0.12103804848462621
DiRT 2,0.12215102048288919
Mahou Shoujo Lyrical Nanoha A's Portable: The Gears of Destiny,0.14893865654428906
Dodge Racing: Charger vs Challenger,0.15483754342845663
Fate/Extra CCC,0.14893865654428906
Greg Hastings Paintball 2,0.15483754342845663
Fat Princess: Fistful of Cake,0.12259829303032115
MTV Sports: Pure Ride,0.12417442527729043
Burning Road,0.12250275718245593
Sonic Adventure 2,0.16153079571796455
IndyCar Series,0.12250275718245593
Slayers,0.14722431475111628
Super Robot Wars OG Saga: Masou Kishin - The Lord of Elemental,0.1435253679043567
Space Chimps,0.12250275718245593
Crash Superpack: Crash Bandicoot 2: N-Tranced / Crash Nitro Kart,0.12103804848462621
Famicom Mini: TwinBee,0.1435253679043567
Tony Hawk's Pro Skater 5,0.11417675270510175
Gladiator: Sword of Vengeance,0.12250275718245593
Rodea the Sky Soldier,0.11515174361808808
The Daring Game for Girls,0.14569392214327653
Yakuza Kiwami,0.14508466046294385
Pinball Hall of Fame: The Williams Collection,0.14734971091373078
Ultimate Card Games,0.13692839958066394
Jikkyou Powerful Pro Yakyuu 8 Ketteiban,0.1435253679043567
Academy of Champions: Soccer,0.11597068096466573
Overlord: Raising Hell,0.11717867530411936
Wallace & Gromit: Curse of the Were-Rabbit,0.12250275718245593
Power Gig: Rise of the SixString,0.14559627919245577
Mountain Sports,0.15483754342845663
Skylanders: SuperChargers,0.1095065437669403
Monster Jam: Path of Destruction,0.14594830580161483
The Bible Game,0.12103804848462621
NFL Head Coach,0.11867205694477002
Just Dance: Disney Party,0.11008163381923029
Medarot 4: Kabuto / Kuwagata Version,0.1435253679043567
Deca Sports Extreme,0.10675683224651057
Kidz Sports: Crazy Golf,0.15483754342845663
Major League Baseball 2K6,0.16860812096026073
Mahou Shoujo Lyrical Nanoha A's Portable: The Battle of Aces,0.14893865654428906
"Ed, Edd n Eddy: The Mis-Edventures",0.11439363140041994
Onimusha: Blade Warriors,0.12250275718245593
One Piece: Super Grand Battle! X,0.1435253679043567
Disney's Extreme Skate Adventure,0.11368107321858566
Akuji the Heartless,0.12250275718245593
NBA 2K2,0.11569615416159992
Akiba's Trip: Undead & Undressed,0.10022185743788184
Psychonauts,0.12567927258973724
Tales of Berseria,0.14508466046294385
Jeremy McGrath Supercross World,0.11210329526431431
Uta no * Prince-Sama: All Star,0.14893865654428906
HardBall 5,0.12250275718245593
Airborne Troops: Countdown to D-Day,0.11956962330823967
MLB Inside Pitch 2003,0.11867205694477002
Jikkyou Powerful Pro Yakyuu 2014,0.14722431475111628
Skate City Heroes,0.1543782614964395
The Sky Crawlers: Innocent Aces,0.11185571442127462
Battle Arena Toshinden Remix,0.14722431475111628
nail'd,0.10737019734785427
Lost Magic,0.11376840835913704
A.C.E.: Another Century's Episode Portable,0.14893865654428906
Jaws: Ultimate Predator,0.14569392214327653
Marvel Avengers: Battle for Earth,0.13076435981469453
Jikkyou Powerful Pro Yakyuu 9,0.10018221626602813
Rock Band: Metal Track Pack,0.1472532147018637
Alice: Madness Returns,0.10534148251910808
Barbie as The Island Princess,0.12250275718245593
Crime Killer,0.12250275718245593
Petz Puppyz & Kittenz,0.14569392214327653
Backyard Wrestling 2: There Goes the Neighborhood,0.11832003033561095
Raiden IV,0.10858166407816193
MX vs. ATV Untamed,0.14534189553411747
Tom Clancy's Splinter Cell: Blacklist,0.1098274389830885
SD Gundam G Generation-F.I.F,0.10018221626602813
Bishoujo Senshi Sailormoon S: Juugai Rantou!? Shuyaku Soudatsusen,0.14722431475111628
Rubik's World,0.11247737017611838
Zenses: Ocean,0.10784392269912071
Phantasy Star Universe,0.1114619165000745
Peggle: Dual Shot,0.14709532725539248
Spider-Man: Edge of Time,0.11143185201825676
Cruis'n,0.11698754398430077
Samurai Warriors 4-II,0.08165948736506333
Harukanaru Augusta 2: Masters,0.14722431475111628
Castlevania: Curse of Darkness,0.11989780828988232
SimAnimals Africa,0.11698754398430077
Love Live! School Idol Paradise,0.14722431475111628
Lost Planet 3,0.13091071891214767
Battles of Prince of Persia,0.10943096986436213
The Clique: Diss and Make Up,0.14569392214327653
Mobil 1 Rally Championship,0.12250275718245593
USA Today Crossword Challenge,0.14569392214327653
King of Colosseum (Red): Shin Nippon x Zen Nippon x Pancrase Disc,0.1435253679043567
Turok: Evolution,0.11729105084036671
Charm Girls Club: My Perfect Prom,0.14569392214327653
Marvel Trading Card Game,0.14534189553411747
Rugrats: Totally Angelica,0.12250275718245593
Nightshade,0.12250275718245593
Brunswick Pro Bowling,0.14569392214327653
CSI: Crime Scene Investigation,0.11832003033561095
Wipeout 2,0.1472532147018637
LEGO Batman 2: DC Super Heroes,0.1028542215910183
Ultimate Puzzle Games: Sudoku Edition,0.14569392214327653
Buffy the Vampire Slayer: Chaos Bleeds,0.11992645379782922
Onechanbara: Bikini Zombie Slayers,0.15448551681929756
Hanagumi Taisen Columns,0.14722431475111628
Tropico 5,0.1078950464942046
Tales of Destiny 2,0.14893865654428906
Teenage Mutant Ninja Turtles 3: Mutant Nightmare,0.1167672072440783
Reality Fighters,0.11789172079287649
Petz Fantasy: Moonlight Magic,0.14569392214327653
The Price is Right: Decades,0.15483754342845663
Power Pro Kun Pocket 14,0.1435253679043567
Dragon Ball: Origins,0.10703665613437942
Jikkyou Powerful Pro Baseball 2016,0.14508466046294385
FIFA 17,0.17455174040257268
After Hours Athletes,0.10493409253526466
UN Squadron,0.14722431475111628
Tecmo Super Bowl,0.12250275718245593
Disney Princess: Enchanting Storybooks,0.11439363140041994
Dora the Explorer: Journey to the Purple Planet,0.11245532187347339
Lunar 2: Eternal Blue,0.14722431475111628
NHL Powerplay '96,0.12250275718245593
Thousand Arms,0.12250275718245593
Arctic Thunder,0.10672941672866491
Barnyard,0.11500041579221058
2 in 1 Combo Pack: Sonic Heroes / Super Monkey Ball Deluxe,0.10196180227785702
